	id	paper_id	headers	local_pos	global_pos	local_pct	global_pct	sentences	labels
2093	2093	S07-2	title	1	1	1.0	0.006134969325153	Semeval-2007 Task 02: Evaluating Word Sense Induction and Discrimination Systems	1
2094	2094	S07-2	abstract	1	2	0.25	0.012269938650307	The goal of this task is to allow for comparison across sense-induction and discrimination systems, and also to compare these systems to other supervised and knowledgebased systems.	0
2095	2095	S07-2	abstract	2	3	0.5	0.01840490797546	In total there were 6 participating systems.	0
2096	2096	S07-2	abstract	3	4	0.75	0.024539877300614	We reused the SemEval-2007 English lexical sample subtask of task 17, and set up both clustering-style unsupervised evaluation (using OntoNotes senses as gold-standard) and a supervised evaluation (using the part of the dataset for mapping).	0
2097	2097	S07-2	abstract	4	5	1.0	0.030674846625767	We provide a comparison to the results of the systems participating in the lexical sample subtask of task 17.	0
2098	2098	S07-2	Introduction	1	6	0.052631578947369	0.03680981595092	Word Sense Disambiguation (WSD) is a key enabling-technology.	0
2099	2099	S07-2	Introduction	2	7	0.105263157894737	0.042944785276074	Supervised WSD techniques are the best performing in public evaluations, but need large amounts of hand-tagging data.	0
2100	2100	S07-2	Introduction	3	8	0.157894736842105	0.049079754601227	Existing hand-annotated corpora like SemCor (Miller et al., 1993), which is annotated with WordNet senses (Fellbaum, 1998) allow for a small improvement over the simple most frequent sense heuristic, as attested in the all-words track of the last Senseval competition (Snyder and Palmer, 2004).	0
2101	2101	S07-2	Introduction	4	9	0.210526315789474	0.05521472392638	In theory, larger amounts of training data (SemCor has approx.	0
2102	2102	S07-2	Introduction	5	10	0.263157894736842	0.061349693251534	500M words) would improve the performance of supervised WSD, but no current project exists to provide such an expensive resource.	0
2103	2103	S07-2	Introduction	6	11	0.31578947368421	0.067484662576687	Another problem of the supervised approach is that the inventory and distribution of senses changes dramatically from one domain to the other, requiring additional hand-tagging of corpora (Martínez and Agirre, 2000;	0
2104	2104	S07-2	Introduction	7	12	0.368421052631579	0.073619631901841	Koeling et al., 2005).	0
2105	2105	S07-2	Introduction	8	13	0.421052631578947	0.079754601226994	"Supervised WSD is based on the ""fixed-list of senses"" paradigm, where the senses for a target word are a closed list coming from a dictionary or lexicon."	0
2106	2106	S07-2	Introduction	9	14	0.473684210526316	0.085889570552147	Lexicographers and semanticists have long warned about the problems of such an approach, where senses are listed separately as discrete entities, and have argued in favor of more complex representations, where, for instance, senses are dense regions in a continuum (Cruse, 2000).	0
2107	2107	S07-2	Introduction	10	15	0.526315789473684	0.092024539877301	Unsupervised Word Sense Induction and Discrimination (WSID, also known as corpus-based unsupervised systems) has followed this line of thinking, and tries to induce word senses directly from the corpus.	1
2108	2108	S07-2	Introduction	11	16	0.578947368421053	0.098159509202454	Typical WSID systems involve clustering techniques, which group together similar examples.	0
2109	2109	S07-2	Introduction	12	17	0.631578947368421	0.104294478527607	Given a set of induced clusters (which represent word uses or senses 1 ), each new occurrence of the target word will be compared to the clusters and the most similar cluster will be selected as its sense.	0
2110	2110	S07-2	Introduction	13	18	0.68421052631579	0.110429447852761	One of the problems of unsupervised systems is that of managing to do a fair evaluation.	0
2111	2111	S07-2	Introduction	14	19	0.736842105263158	0.116564417177914	Most of current unsupervised systems are evaluated in-house, with a brief comparison to a re-implementation of a former system, leading to a proliferation of unsupervised systems with little ground to compare among them.	0
2112	2112	S07-2	Introduction	15	20	0.789473684210526	0.122699386503067	The goal of this task is to allow for comparison across sense-induction and discrimination systems, and also to compare these systems to other supervised and knowledge-based systems.	0
2113	2113	S07-2	Introduction	16	21	0.842105263157895	0.128834355828221	The paper is organized as follows.	0
2114	2114	S07-2	Introduction	17	22	0.894736842105263	0.134969325153374	Section 2 presents the evaluation framework used in this task.	0
2115	2115	S07-2	Introduction	18	23	0.947368421052632	0.141104294478528	Section 3 presents the systems that participated in the task, and the official results.	0
2116	2116	S07-2	Introduction	19	24	1.0	0.147239263803681	Finally, Section 5 draws the conclusions.	0
2816	2816	S07-9	abstract	1	2	0.333333333333333	0.015384615384615	In this paper we describe SemEval-2007 task number 9 (Multilevel Semantic Annotation of Catalan and Spanish).	0
2817	2817	S07-9	abstract	2	3	0.666666666666667	0.023076923076923	In this task, we aim at evaluating and comparing automatic systems for the annotation of several semantic linguistic levels for Catalan and Spanish.	1
2818	2818	S07-9	abstract	3	4	1.0	0.030769230769231	Three semantic levels are considered: noun sense disambiguation, named entity recognition, and semantic role labeling.	0
5273	5273	S10-12	abstract	1	2	0.333333333333333	0.013698630136986	Parser Evaluation using Textual Entailments (PETE) is a shared task in the SemEval-2010 Evaluation Exercises on Semantic Evaluation.	0
5274	5274	S10-12	abstract	2	3	0.666666666666667	0.02054794520548	The task involves recognizing textual entailments based on syntactic information alone.	1
5275	5275	S10-12	abstract	3	4	1.0	0.027397260273973	PETE introduces a new parser evaluation scheme that is formalism independent, less prone to annotation error, and focused on semantically relevant distinctions.	0
5276	5276	S10-12	Introduction	1	5	0.016393442622951	0.034246575342466	Parser Evaluation using Textual Entailments (PETE) is a shared task that involves recognizing textual entailments based on syntactic information alone.	1
5277	5277	S10-12	Introduction	2	6	0.032786885245902	0.041095890410959	"Given two text fragments called ""text"" and ""hypothesis"", textual entailment recognition is the task of determining whether the meaning of the hypothesis is entailed (can be inferred) from the text."	0
5278	5278	S10-12	Introduction	3	7	0.049180327868853	0.047945205479452	In contrast with general RTE tasks (Dagan et al., 2009) the PETE task focuses on syntactic entailments:	0
5279	5279	S10-12	Introduction	4	8	0.065573770491803	0.054794520547945	Text:	0
5280	5280	S10-12	Introduction	5	9	0.081967213114754	0.061643835616438	The man with the hat was tired.	0
5281	5281	S10-12	Introduction	6	10	0.098360655737705	0.068493150684932	Hypothesis-1: The man was tired.	0
5282	5282	S10-12	Introduction	7	11	0.114754098360656	0.075342465753425	(yes) Hypothesis-2: The hat was tired.	0
5283	5283	S10-12	Introduction	8	12	0.131147540983607	0.082191780821918	(no) PETE is an evaluation scheme based on a natural human linguistic competence (i.e. the ability to comprehend sentences and answer simple yes/no questions about them).	0
5284	5284	S10-12	Introduction	9	13	0.147540983606557	0.089041095890411	We believe systems should try to model natural human linguistic competence rather than their dubious competence in artificial tagging tasks.	0
5285	5285	S10-12	Introduction	10	14	0.163934426229508	0.095890410958904	The PARSEVAL measures introduced nearly two decades ago (Black et al., 1991) still dominate the field of parser evaluation.	0
